,2020-09-09 17:49:56.284877,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""729.00"", ""roll"": ""-69.58"", ""pitch"": ""58.92"", ""analog"": ""286.00"", ""uptime"": 5220785, ""battery"": 0.46, ""altitude"": ""-73.54"", ""dewpoint"": ""15.43"", ""humidity"": ""53.22"", ""pressure"": ""102142.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""82.00""}",8360837,5220785,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96664,8)"
,2020-09-09 17:47:22.541941,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""732.00"", ""roll"": ""-70.03"", ""pitch"": ""58.43"", ""analog"": ""290.00"", ""uptime"": 5217323, ""battery"": 0.5, ""altitude"": ""-74.18"", ""dewpoint"": ""15.42"", ""humidity"": ""53.16"", ""pressure"": ""102149.19"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""85.00""}",8360837,5217323,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96664,1)"
,2020-09-09 17:44:00.658736,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""735.00"", ""roll"": ""-69.88"", ""pitch"": ""58.74"", ""analog"": ""271.00"", ""uptime"": 5226391, ""battery"": 0.61, ""altitude"": ""-75.40"", ""dewpoint"": ""15.39"", ""humidity"": ""53.06"", ""pressure"": ""102162.69"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.48"", ""ambientLight"": ""89.00""}",8360837,5226391,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96663,10)"
,2020-09-09 17:41:03.276041,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""740.00"", ""roll"": ""-69.66"", ""pitch"": ""58.58"", ""analog"": ""280.00"", ""uptime"": 7265660, ""battery"": 0.49, ""altitude"": ""-74.91"", ""dewpoint"": ""15.43"", ""humidity"": ""53.19"", ""pressure"": ""102157.27"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""96.00""}",8360837,7265660,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96662,11)"
,2020-09-09 17:38:33.682820,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""749.00"", ""roll"": ""-68.63"", ""pitch"": ""58.61"", ""analog"": ""271.00"", ""uptime"": 5225637, ""battery"": 0.59, ""altitude"": ""-75.48"", ""dewpoint"": ""15.40"", ""humidity"": ""53.09"", ""pressure"": ""102163.58"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.49"", ""ambientLight"": ""102.00""}",8360837,5225637,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96662,3)"
,2020-09-09 17:35:55.600494,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""760.00"", ""roll"": ""-68.96"", ""pitch"": ""58.50"", ""analog"": ""269.00"", ""uptime"": 5236628, ""battery"": 0.45, ""altitude"": ""-74.99"", ""dewpoint"": ""15.38"", ""humidity"": ""52.98"", ""pressure"": ""102158.16"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""112.00""}",8360837,5236628,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96663,1)"
,2020-09-09 17:32:52.763917,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""766.00"", ""roll"": ""-69.72"", ""pitch"": ""58.93"", ""analog"": ""288.00"", ""uptime"": 5718106, ""battery"": 0.44, ""altitude"": ""-74.99"", ""dewpoint"": ""15.36"", ""humidity"": ""52.97"", ""pressure"": ""102158.19"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""122.00""}",8360837,5718106,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96660,17)"
,2020-09-09 17:29:11.376434,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""779.00"", ""roll"": ""-68.87"", ""pitch"": ""58.30"", ""analog"": ""282.00"", ""uptime"": 5730603, ""battery"": 0.41, ""altitude"": ""-73.78"", ""dewpoint"": ""15.31"", ""humidity"": ""52.74"", ""pressure"": ""102144.68"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.51"", ""ambientLight"": ""132.00""}",8360837,5730603,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96660,16)"
,2020-09-09 17:26:11.398235,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""789.00"", ""roll"": ""-69.30"", ""pitch"": ""58.73"", ""analog"": ""275.00"", ""uptime"": 5220084, ""battery"": 0.44, ""altitude"": ""-73.52"", ""dewpoint"": ""15.43"", ""humidity"": ""53.04"", ""pressure"": ""102141.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.52"", ""ambientLight"": ""139.00""}",8360837,5220084,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96660,13)"
,2020-09-09 17:23:17.542514,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""800.00"", ""roll"": ""-68.93"", ""pitch"": ""58.94"", ""analog"": ""273.00"", ""uptime"": 5725141, ""battery"": 0.43, ""altitude"": ""-73.12"", ""dewpoint"": ""15.45"", ""humidity"": ""53.12"", ""pressure"": ""102137.35"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.51"", ""ambientLight"": ""148.00""}",8360837,5725141,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96660,2)"
,2020-09-09 17:20:42.043945,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""817.00"", ""roll"": ""-68.97"", ""pitch"": ""58.78"", ""analog"": ""271.00"", ""uptime"": 5225681, ""battery"": 0.45, ""altitude"": ""-73.35"", ""dewpoint"": ""15.50"", ""humidity"": ""53.20"", ""pressure"": ""102139.95"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""155.00""}",8360837,5225681,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96659,10)"
,2020-09-09 17:17:53.322867,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""832.00"", ""roll"": ""-69.42"", ""pitch"": ""58.71"", ""analog"": ""276.00"", ""uptime"": 5226313, ""battery"": 0.44, ""altitude"": ""-73.91"", ""dewpoint"": ""15.51"", ""humidity"": ""53.17"", ""pressure"": ""102146.16"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.50"", ""ambientLight"": ""165.00""}",8360837,5226313,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96659,5)"
,2020-09-09 17:14:47.258915,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""848.00"", ""roll"": ""-69.60"", ""pitch"": ""58.61"", ""analog"": ""272.00"", ""uptime"": 5234954, ""battery"": 0.59, ""altitude"": ""-73.39"", ""dewpoint"": ""15.59"", ""humidity"": ""53.05"", ""pressure"": ""102140.36"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.47"", ""ambientLight"": ""176.00""}",8360837,5234954,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96658,1)"
,2020-09-09 17:11:22.084563,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""862.00"", ""roll"": ""-70.16"", ""pitch"": ""58.81"", ""analog"": ""276.00"", ""uptime"": 5736926, ""battery"": 0.43, ""altitude"": ""-74.37"", ""dewpoint"": ""15.56"", ""humidity"": ""53.04"", ""pressure"": ""102151.24"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.45"", ""ambientLight"": ""182.00""}",8360837,5736926,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96657,11)"
,2020-09-09 17:08:23.739542,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""879.00"", ""roll"": ""-69.01"", ""pitch"": ""58.67"", ""analog"": ""268.00"", ""uptime"": 5219847, ""battery"": 0.58, ""altitude"": ""-74.20"", ""dewpoint"": ""15.58"", ""humidity"": ""53.06"", ""pressure"": ""102149.37"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.43"", ""ambientLight"": ""186.00""}",8360837,5219847,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96657,5)"
,2020-09-09 17:05:26.135904,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""898.00"", ""roll"": ""-68.63"", ""pitch"": ""58.52"", ""analog"": ""264.00"", ""uptime"": 5716639, ""battery"": 0.59, ""altitude"": ""-74.56"", ""dewpoint"": ""15.57"", ""humidity"": ""53.35"", ""pressure"": ""102153.32"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.39"", ""ambientLight"": ""182.00""}",8360837,5716639,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96656,15)"
,2020-09-09 17:02:27.516534,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""922.00"", ""roll"": ""-68.48"", ""pitch"": ""58.73"", ""analog"": ""279.00"", ""uptime"": 5228795, ""battery"": 0.44, ""altitude"": ""-74.32"", ""dewpoint"": ""15.62"", ""humidity"": ""53.61"", ""pressure"": ""102150.73"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.36"", ""ambientLight"": ""182.00""}",8360837,5228795,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96656,6)"
,2020-09-09 16:59:49.052778,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""940.00"", ""roll"": ""-70.32"", ""pitch"": ""58.40"", ""analog"": ""269.00"", ""uptime"": 5729224, ""battery"": 0.58, ""altitude"": ""-74.64"", ""dewpoint"": ""15.58"", ""humidity"": ""53.34"", ""pressure"": ""102154.21"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.31"", ""ambientLight"": ""186.00""}",8360837,5729224,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96655,15)"
,2020-09-09 16:56:32.096573,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""928.00"", ""roll"": ""-70.81"", ""pitch"": ""58.78"", ""analog"": ""264.00"", ""uptime"": 5228579, ""battery"": 0.59, ""altitude"": ""-74.33"", ""dewpoint"": ""15.70"", ""humidity"": ""53.91"", ""pressure"": ""102150.80"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.28"", ""ambientLight"": ""185.00""}",8360837,5228579,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96655,9)"
,2020-09-09 16:53:33.644766,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""913.00"", ""roll"": ""-69.29"", ""pitch"": ""58.86"", ""analog"": ""284.00"", ""uptime"": 5231024, ""battery"": 0.45, ""altitude"": ""-74.10"", ""dewpoint"": ""15.57"", ""humidity"": ""53.65"", ""pressure"": ""102148.30"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.25"", ""ambientLight"": ""183.00""}",8360837,5231024,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96654,16)"
,2020-09-09 16:50:59.444298,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""901.00"", ""roll"": ""-69.36"", ""pitch"": ""58.43"", ""analog"": ""291.00"", ""uptime"": 5232327, ""battery"": 0.44, ""altitude"": ""-74.30"", ""dewpoint"": ""15.39"", ""humidity"": ""53.45"", ""pressure"": ""102150.53"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.22"", ""ambientLight"": ""185.00""}",8360837,5232327,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96654,7)"
,2020-09-09 16:47:48.743910,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""888.00"", ""roll"": ""-70.27"", ""pitch"": ""58.64"", ""analog"": ""271.00"", ""uptime"": 5718120, ""battery"": 0.59, ""altitude"": ""-73.92"", ""dewpoint"": ""15.31"", ""humidity"": ""53.39"", ""pressure"": ""102146.25"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.18"", ""ambientLight"": ""187.00""}",8360837,5718120,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96654,1)"
,2020-09-09 16:44:39.922293,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""778.00"", ""roll"": ""-68.43"", ""pitch"": ""58.35"", ""analog"": ""272.00"", ""uptime"": 5723997, ""battery"": 0.59, ""altitude"": ""-74.07"", ""dewpoint"": ""15.20"", ""humidity"": ""52.92"", ""pressure"": ""102147.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.17"", ""ambientLight"": ""176.00""}",8360837,5723997,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96652,10)"
,2020-09-09 16:41:41.723289,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""530.00"", ""roll"": ""-70.00"", ""pitch"": ""58.88"", ""analog"": ""286.00"", ""uptime"": 5229565, ""battery"": 0.45, ""altitude"": ""-74.24"", ""dewpoint"": ""15.39"", ""humidity"": ""52.79"", ""pressure"": ""102149.80"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.18"", ""ambientLight"": ""178.00""}",8360837,5229565,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96651,17)"
,2020-09-09 16:38:43.916604,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""478.00"", ""roll"": ""-70.19"", ""pitch"": ""59.11"", ""analog"": ""272.00"", ""uptime"": 5226046, ""battery"": 0.61, ""altitude"": ""-74.84"", ""dewpoint"": ""14.88"", ""humidity"": ""51.41"", ""pressure"": ""102156.48"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.19"", ""ambientLight"": ""180.00""}",8360837,5226046,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96651,11)"
,2020-09-09 16:35:45.839783,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""476.00"", ""roll"": ""-67.99"", ""pitch"": ""58.43"", ""analog"": ""266.00"", ""uptime"": 5228000, ""battery"": 0.59, ""altitude"": ""-75.00"", ""dewpoint"": ""14.81"", ""humidity"": ""51.22"", ""pressure"": ""102158.28"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.21"", ""ambientLight"": ""184.00""}",8360837,5228000,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96651,3)"
,2020-09-09 16:32:48.092728,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""477.00"", ""roll"": ""-72.55"", ""pitch"": ""58.69"", ""analog"": ""275.00"", ""uptime"": 5720692, ""battery"": 0.43, ""altitude"": ""-73.89"", ""dewpoint"": ""14.82"", ""humidity"": ""51.40"", ""pressure"": ""102145.90"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.22"", ""ambientLight"": ""184.00""}",8360837,5720692,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96650,10)"
,2020-09-09 16:29:50.379565,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""478.00"", ""roll"": ""-70.35"", ""pitch"": ""58.63"", ""analog"": ""288.00"", ""uptime"": 5220018, ""battery"": 0.42, ""altitude"": ""-74.52"", ""dewpoint"": ""14.79"", ""humidity"": ""51.14"", ""pressure"": ""102152.90"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.23"", ""ambientLight"": ""188.00""}",8360837,5220018,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96650,3)"
,2020-09-09 16:26:54.291467,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""478.00"", ""roll"": ""-68.06"", ""pitch"": ""58.23"", ""analog"": ""277.00"", ""uptime"": 5721128, ""battery"": 0.49, ""altitude"": ""-73.84"", ""dewpoint"": ""14.86"", ""humidity"": ""51.08"", ""pressure"": ""102145.41"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.23"", ""ambientLight"": ""199.00""}",8360837,5721128,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96649,15)"
,2020-09-09 16:23:53.822706,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""479.00"", ""roll"": ""-69.16"", ""pitch"": ""58.82"", ""analog"": ""277.00"", ""uptime"": 5720955, ""battery"": 0.49, ""altitude"": ""-74.05"", ""dewpoint"": ""14.84"", ""humidity"": ""51.50"", ""pressure"": ""102147.73"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.24"", ""ambientLight"": ""208.00""}",8360837,5720955,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96649,1)"
,2020-09-09 16:21:36.749690,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""480.00"", ""roll"": ""-69.96"", ""pitch"": ""58.39"", ""analog"": ""277.00"", ""uptime"": 5224845, ""battery"": 0.52, ""altitude"": ""-73.97"", ""dewpoint"": ""14.83"", ""humidity"": ""51.48"", ""pressure"": ""102146.84"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.24"", ""ambientLight"": ""229.00""}",8360837,5224845,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96648,13)"
,2020-09-09 16:17:57.756516,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""480.00"", ""roll"": ""-69.58"", ""pitch"": ""58.68"", ""analog"": ""278.00"", ""uptime"": 5222127, ""battery"": 0.5, ""altitude"": ""-72.91"", ""dewpoint"": ""14.82"", ""humidity"": ""51.39"", ""pressure"": ""102135.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.25"", ""ambientLight"": ""244.00""}",8360837,5222127,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96648,8)"
,2020-09-09 16:15:00.038332,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""480.00"", ""roll"": ""-70.08"", ""pitch"": ""58.78"", ""analog"": ""276.00"", ""uptime"": 5724416, ""battery"": 0.46, ""altitude"": ""-72.87"", ""dewpoint"": ""14.84"", ""humidity"": ""51.77"", ""pressure"": ""102134.56"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.25"", ""ambientLight"": ""264.00""}",8360837,5724416,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96647,14)"
,2020-09-09 16:12:08.696482,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""481.00"", ""roll"": ""-68.39"", ""pitch"": ""58.64"", ""analog"": ""264.00"", ""uptime"": 5721097, ""battery"": 0.6, ""altitude"": ""-72.58"", ""dewpoint"": ""14.83"", ""humidity"": ""51.27"", ""pressure"": ""102131.34"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.25"", ""ambientLight"": ""304.00""}",8360837,5721097,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96647,4)"
,2020-09-09 16:09:14.317218,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""481.00"", ""roll"": ""-68.54"", ""pitch"": ""58.58"", ""analog"": ""273.00"", ""uptime"": 5225367, ""battery"": 0.47, ""altitude"": ""-72.03"", ""dewpoint"": ""14.86"", ""humidity"": ""50.79"", ""pressure"": ""102125.28"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.24"", ""ambientLight"": ""301.00""}",8360837,5225367,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96646,17)"
,2020-09-09 16:06:05.943553,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""482.00"", ""roll"": ""-70.55"", ""pitch"": ""58.90"", ""analog"": ""277.00"", ""uptime"": 5225587, ""battery"": 0.42, ""altitude"": ""-71.96"", ""dewpoint"": ""14.87"", ""humidity"": ""50.88"", ""pressure"": ""102124.45"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.23"", ""ambientLight"": ""353.00""}",8360837,5225587,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96646,5)"
,2020-09-09 16:03:15.631824,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""483.00"", ""roll"": ""-70.24"", ""pitch"": ""58.50"", ""analog"": ""284.00"", ""uptime"": 5715475, ""battery"": 0.43, ""altitude"": ""-72.12"", ""dewpoint"": ""14.82"", ""humidity"": ""50.74"", ""pressure"": ""102126.27"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.22"", ""ambientLight"": ""373.00""}",8360837,5715475,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96645,12)"
,2020-09-09 16:00:14.613366,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""483.00"", ""roll"": ""-69.29"", ""pitch"": ""58.34"", ""analog"": ""275.00"", ""uptime"": 5217601, ""battery"": 0.44, ""altitude"": ""-72.53"", ""dewpoint"": ""14.83"", ""humidity"": ""50.88"", ""pressure"": ""102130.87"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.20"", ""ambientLight"": ""443.00""}",8360837,5217601,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96645,6)"
,2020-09-09 15:57:11.911360,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""483.00"", ""roll"": ""-68.37"", ""pitch"": ""58.74"", ""analog"": ""265.00"", ""uptime"": 5219660, ""battery"": 0.59, ""altitude"": ""-72.80"", ""dewpoint"": ""14.85"", ""humidity"": ""51.12"", ""pressure"": ""102133.77"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.19"", ""ambientLight"": ""517.00""}",8360837,5219660,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96644,15)"
,2020-09-09 15:54:14.120831,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""483.00"", ""roll"": ""-70.06"", ""pitch"": ""58.69"", ""analog"": ""277.00"", ""uptime"": 5728779, ""battery"": 0.45, ""altitude"": ""-72.41"", ""dewpoint"": ""14.85"", ""humidity"": ""51.32"", ""pressure"": ""102129.53"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.18"", ""ambientLight"": ""526.00""}",8360837,5728779,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96644,5)"
,2020-09-09 15:51:15.805252,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""483.00"", ""roll"": ""-68.89"", ""pitch"": ""58.90"", ""analog"": ""283.00"", ""uptime"": 5722011, ""battery"": 0.49, ""altitude"": ""-72.74"", ""dewpoint"": ""14.82"", ""humidity"": ""51.23"", ""pressure"": ""102133.11"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.18"", ""ambientLight"": ""417.00""}",8360837,5722011,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96643,16)"
,2020-09-09 15:48:17.757249,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""483.00"", ""roll"": ""-67.96"", ""pitch"": ""58.11"", ""analog"": ""285.00"", ""uptime"": 7218549, ""battery"": 0.43, ""altitude"": ""-71.96"", ""dewpoint"": ""14.85"", ""humidity"": ""51.59"", ""pressure"": ""102124.47"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""24.17"", ""ambientLight"": ""370.00""}",8360837,7218549,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96643,9)"
