,2020-09-04 18:33:05.800158,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""662.00"", ""roll"": ""-1.51"", ""pitch"": ""23.17"", ""analog"": ""1024.00"", ""uptime"": 6418651, ""battery"": 0.79, ""altitude"": ""37.45"", ""dewpoint"": ""16.12"", ""humidity"": ""48.66"", ""pressure"": ""100908.89"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.67"", ""ambientLight"": ""12.00""}",8360568,6418651,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95502,7)"
,2020-09-04 18:33:05.791966,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""663.00"", ""roll"": ""-1.05"", ""pitch"": ""22.46"", ""analog"": ""1024.00"", ""uptime"": 7196197, ""battery"": 0.51, ""altitude"": ""37.51"", ""dewpoint"": ""14.50"", ""humidity"": ""47.80"", ""pressure"": ""100908.20"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.73"", ""ambientLight"": ""12.00""}",8360568,7196197,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95502,6)"
,2020-09-04 18:26:49.055113,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""669.00"", ""roll"": ""-1.00"", ""pitch"": ""23.76"", ""analog"": ""1024.00"", ""uptime"": 6434045, ""battery"": 0.7, ""altitude"": ""38.66"", ""dewpoint"": ""14.91"", ""humidity"": ""47.60"", ""pressure"": ""100895.53"", ""proximity"": ""0.69"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.47"", ""ambientLight"": ""13.00""}",8360568,6434045,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95500,14)"
,2020-09-04 18:22:06.327054,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""667.00"", ""roll"": ""-2.86"", ""pitch"": ""22.36"", ""analog"": ""1024.00"", ""uptime"": 5183084, ""battery"": 0.74, ""altitude"": ""38.49"", ""dewpoint"": ""14.00"", ""humidity"": ""46.09"", ""pressure"": ""100897.39"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.23"", ""ambientLight"": ""16.00""}",8360568,5183084,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95501,8)"
,2020-09-04 18:21:00.258822,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""667.00"", ""roll"": ""-2.85"", ""pitch"": ""22.91"", ""analog"": ""1024.00"", ""uptime"": 7180465, ""battery"": 0.74, ""altitude"": ""38.20"", ""dewpoint"": ""13.74"", ""humidity"": ""45.92"", ""pressure"": ""100900.54"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.16"", ""ambientLight"": ""16.00""}",8360568,7180465,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95501,7)"
,2020-09-04 18:20:30.389307,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-2.04"", ""pitch"": ""21.72"", ""analog"": ""1024.00"", ""uptime"": 4922466, ""battery"": 0.55, ""altitude"": ""38.53"", ""dewpoint"": ""13.51"", ""humidity"": ""45.50"", ""pressure"": ""100896.88"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.13"", ""ambientLight"": ""18.00""}",8360568,4922466,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95501,6)"
,2020-09-04 18:19:06.820654,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""670.00"", ""roll"": ""-2.28"", ""pitch"": ""21.86"", ""analog"": ""0.00"", ""uptime"": 7185864, ""battery"": 0.0, ""altitude"": ""38.42"", ""dewpoint"": ""13.03"", ""humidity"": ""44.83"", ""pressure"": ""100898.16"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.99"", ""ambientLight"": ""17.00""}",8360568,7185864,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95501,2)"
,2020-09-04 18:14:02.618616,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""677.00"", ""roll"": ""0.81"", ""pitch"": ""20.66"", ""analog"": ""1024.00"", ""uptime"": 7287448, ""battery"": 0.65, ""altitude"": ""39.59"", ""dewpoint"": ""13.18"", ""humidity"": ""45.59"", ""pressure"": ""100885.14"", ""proximity"": ""0.76"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.15"", ""ambientLight"": ""18.00""}",8360568,7287448,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95500,8)"
,2020-09-04 18:11:41.826432,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""719.00"", ""roll"": ""-0.55"", ""pitch"": ""20.70"", ""analog"": ""1024.00"", ""uptime"": 7178379, ""battery"": 0.43, ""altitude"": ""38.78"", ""dewpoint"": ""13.82"", ""humidity"": ""47.16"", ""pressure"": ""100894.09"", ""proximity"": ""0.74"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.39"", ""ambientLight"": ""18.00""}",8360568,7178379,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95500,1)"
,2020-09-04 18:09:54.700896,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""699.00"", ""roll"": ""-3.37"", ""pitch"": ""20.06"", ""analog"": ""1024.00"", ""uptime"": 7288749, ""battery"": 0.49, ""altitude"": ""38.88"", ""dewpoint"": ""15.06"", ""humidity"": ""48.16"", ""pressure"": ""100892.99"", ""proximity"": ""0.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.80"", ""ambientLight"": ""22.00""}",8360568,7288749,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95498,15)"
,2020-09-04 18:09:54.695531,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""699.00"", ""roll"": ""-4.28"", ""pitch"": ""20.03"", ""analog"": ""1024.00"", ""uptime"": 6422767, ""battery"": 0.64, ""altitude"": ""38.62"", ""dewpoint"": ""15.11"", ""humidity"": ""48.06"", ""pressure"": ""100895.93"", ""proximity"": ""0.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.80"", ""ambientLight"": ""22.00""}",8360568,6422767,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95499,11)"
,2020-09-04 18:07:51.068038,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""708.00"", ""roll"": ""-4.31"", ""pitch"": ""21.39"", ""analog"": ""1024.00"", ""uptime"": 7168197, ""battery"": 0.71, ""altitude"": ""39.05"", ""dewpoint"": ""15.18"", ""humidity"": ""48.32"", ""pressure"": ""100891.20"", ""proximity"": ""0.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.71"", ""ambientLight"": ""22.00""}",8360568,7168197,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95499,8)"
,2020-09-04 18:06:26.324337,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""roll"": ""-1.93"", ""pitch"": ""19.45"", ""analog"": ""1024.00"", ""uptime"": 7182308, ""battery"": 0.43, ""altitude"": ""39.05"", ""dewpoint"": ""15.02"", ""humidity"": ""48.33"", ""pressure"": ""100891.17"", ""proximity"": ""0.79"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.64"", ""ambientLight"": ""24.00""}",8360568,7182308,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95499,4)"
,2020-09-04 18:05:34.797825,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""roll"": ""0.48"", ""pitch"": ""18.17"", ""analog"": ""1024.00"", ""uptime"": 6078447, ""battery"": 0.47, ""altitude"": ""38.76"", ""dewpoint"": ""14.75"", ""humidity"": ""48.42"", ""pressure"": ""100894.39"", ""proximity"": ""0.68"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.57"", ""ambientLight"": ""25.00""}",8360568,6078447,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95499,3)"
,2020-09-04 18:03:14.715872,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""roll"": ""0.00"", ""pitch"": ""0.00"", ""analog"": ""0.00"", ""uptime"": 2317379, ""battery"": 0.69, ""altitude"": ""0.00"", ""dewpoint"": ""0.00"", ""humidity"": ""48.52"", ""pressure"": ""0.00"", ""proximity"": ""0.00"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.47"", ""ambientLight"": ""0.00""}",8360568,2317379,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95497,16)"
,2020-09-04 18:03:00.681373,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""roll"": ""0.00"", ""pitch"": ""0.00"", ""analog"": ""0.00"", ""uptime"": 2299374, ""battery"": 0.64, ""altitude"": ""0.00"", ""dewpoint"": ""0.00"", ""humidity"": ""48.48"", ""pressure"": ""0.00"", ""proximity"": ""0.00"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.46"", ""ambientLight"": ""0.00""}",8360568,2299374,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95497,15)"
,2020-09-04 18:02:55.929133,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""roll"": ""0.00"", ""pitch"": ""0.00"", ""analog"": ""0.00"", ""uptime"": 2303948, ""battery"": 0.68, ""altitude"": ""0.00"", ""dewpoint"": ""0.00"", ""humidity"": ""48.41"", ""pressure"": ""0.00"", ""proximity"": ""0.00"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.43"", ""ambientLight"": ""0.00""}",8360568,2303948,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95497,13)"
,2020-09-04 18:02:48.190246,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""roll"": ""0.00"", ""pitch"": ""0.00"", ""analog"": ""0.00"", ""uptime"": 6067333, ""battery"": 0.34, ""altitude"": ""0.00"", ""dewpoint"": ""0.00"", ""humidity"": ""48.35"", ""pressure"": ""0.00"", ""proximity"": ""0.00"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.44"", ""ambientLight"": ""0.00""}",8360568,6067333,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95497,10)"
,2020-09-04 18:01:01.370875,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""roll"": ""0.00"", ""pitch"": ""0.00"", ""analog"": ""0.00"", ""uptime"": 3708158, ""battery"": 0.45, ""altitude"": ""0.00"", ""dewpoint"": ""0.00"", ""humidity"": ""48.21"", ""pressure"": ""0.00"", ""proximity"": ""0.00"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.32"", ""ambientLight"": ""0.00""}",8360568,3708158,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95497,8)"
,2020-09-04 17:15:30.583158,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""709.00"", ""roll"": ""11.86"", ""pitch"": ""16.01"", ""analog"": ""1024.00"", ""uptime"": 19496371, ""battery"": 0.71, ""altitude"": ""43.92"", ""dewpoint"": ""15.01"", ""humidity"": ""47.53"", ""pressure"": ""100837.08"", ""proximity"": ""0.81"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.98"", ""ambientLight"": ""49.00""}",8360568,19496371,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95494,4)"
,2020-09-04 17:15:01.721553,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""706.00"", ""roll"": ""15.68"", ""pitch"": ""13.24"", ""analog"": ""1024.00"", ""uptime"": 37040082, ""battery"": 0.5, ""altitude"": ""44.37"", ""dewpoint"": ""14.90"", ""humidity"": ""47.48"", ""pressure"": ""100831.99"", ""proximity"": ""0.98"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.93"", ""ambientLight"": ""48.00""}",8360568,37040082,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95494,3)"
,2020-09-04 17:14:18.511071,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""706.00"", ""roll"": ""17.51"", ""pitch"": ""15.10"", ""analog"": ""1024.00"", ""uptime"": 22829712, ""battery"": 0.41, ""altitude"": ""46.33"", ""dewpoint"": ""14.61"", ""humidity"": ""47.42"", ""pressure"": ""100810.31"", ""proximity"": ""0.99"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.86"", ""ambientLight"": ""47.00""}",8360568,22829712,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95492,11)"
,2020-09-04 15:57:24.802938,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""696.00"", ""roll"": ""109.96"", ""pitch"": ""69.26"", ""analog"": ""1024.00"", ""uptime"": 84007422, ""battery"": 0.55, ""altitude"": ""51.54"", ""dewpoint"": ""16.02"", ""humidity"": ""47.06"", ""pressure"": ""100752.35"", ""proximity"": ""0.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.15"", ""ambientLight"": ""324.00""}",8360568,84007422,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95485,11)"
,2020-09-04 15:46:22.982491,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""686.00"", ""roll"": ""113.40"", ""pitch"": ""68.34"", ""analog"": ""1024.00"", ""uptime"": 74998365, ""battery"": 0.51, ""altitude"": ""51.17"", ""dewpoint"": ""14.09"", ""humidity"": ""49.36"", ""pressure"": ""100756.55"", ""proximity"": ""0.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.40"", ""ambientLight"": ""213.00""}",8360568,74998365,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95484,10)"
,2020-09-04 15:35:36.704780,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""661.00"", ""roll"": ""112.13"", ""pitch"": ""67.84"", ""analog"": ""1024.00"", ""uptime"": 69496271, ""battery"": 0.54, ""altitude"": ""52.33"", ""dewpoint"": ""15.72"", ""humidity"": ""45.44"", ""pressure"": ""100743.56"", ""proximity"": ""0.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.26"", ""ambientLight"": ""153.00""}",8360568,69496271,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95483,9)"
,2020-09-04 15:24:44.863144,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""113.08"", ""pitch"": ""68.82"", ""analog"": ""1024.00"", ""uptime"": 68195418, ""battery"": 0.58, ""altitude"": ""52.56"", ""dewpoint"": ""14.82"", ""humidity"": ""48.27"", ""pressure"": ""100741.02"", ""proximity"": ""0.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.45"", ""ambientLight"": ""360.00""}",8360568,68195418,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95481,14)"
,2020-09-04 15:14:08.555325,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""668.00"", ""roll"": ""106.42"", ""pitch"": ""68.91"", ""analog"": ""1024.00"", ""uptime"": 61199012, ""battery"": 0.7, ""altitude"": ""53.52"", ""dewpoint"": ""15.94"", ""humidity"": ""47.93"", ""pressure"": ""100730.38"", ""proximity"": ""0.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.05"", ""ambientLight"": ""390.00""}",8360568,61199012,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95481,6)"
,2020-09-04 15:03:22.034375,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""677.00"", ""roll"": ""113.04"", ""pitch"": ""68.26"", ""analog"": ""1024.00"", ""uptime"": 51482737, ""battery"": 0.57, ""altitude"": ""53.13"", ""dewpoint"": ""15.39"", ""humidity"": ""48.43"", ""pressure"": ""100734.77"", ""proximity"": ""0.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.65"", ""ambientLight"": ""429.00""}",8360568,51482737,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95480,4)"
,2020-09-04 14:54:00.267249,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""663.00"", ""roll"": ""111.99"", ""pitch"": ""68.34"", ""analog"": ""1024.00"", ""uptime"": 50202247, ""battery"": 0.69, ""altitude"": ""54.75"", ""dewpoint"": ""15.76"", ""humidity"": ""45.66"", ""pressure"": ""100716.70"", ""proximity"": ""0.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.03"", ""ambientLight"": ""467.00""}",8360568,50202247,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95479,2)"
,2020-09-04 14:42:41.030074,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""654.00"", ""roll"": ""109.37"", ""pitch"": ""68.24"", ""analog"": ""1024.00"", ""uptime"": 44709722, ""battery"": 0.58, ""altitude"": ""53.44"", ""dewpoint"": ""15.49"", ""humidity"": ""49.01"", ""pressure"": ""100731.27"", ""proximity"": ""0.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.51"", ""ambientLight"": ""508.00""}",8360568,44709722,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95477,7)"
,2020-09-04 14:32:23.685204,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""631.00"", ""roll"": ""112.79"", ""pitch"": ""68.70"", ""analog"": ""1024.00"", ""uptime"": 34982427, ""battery"": 0.56, ""altitude"": ""53.94"", ""dewpoint"": ""11.29"", ""humidity"": ""40.41"", ""pressure"": ""100725.72"", ""proximity"": ""0.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.70"", ""ambientLight"": ""546.00""}",8360568,34982427,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95476,7)"
,2020-09-04 14:22:10.456253,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""597.00"", ""roll"": ""112.35"", ""pitch"": ""68.42"", ""analog"": ""1024.00"", ""uptime"": 33707901, ""battery"": 0.68, ""altitude"": ""54.80"", ""dewpoint"": ""12.16"", ""humidity"": ""40.45"", ""pressure"": ""100716.13"", ""proximity"": ""0.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.64"", ""ambientLight"": ""570.00""}",8360568,33707901,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95475,9)"
,2020-09-04 14:11:49.364810,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""554.00"", ""roll"": ""114.48"", ""pitch"": ""68.46"", ""analog"": ""1024.00"", ""uptime"": 23976639, ""battery"": 0.55, ""altitude"": ""53.93"", ""dewpoint"": ""14.93"", ""humidity"": ""43.84"", ""pressure"": ""100725.83"", ""proximity"": ""0.72"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.70"", ""ambientLight"": ""599.00""}",8360568,23976639,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95473,16)"
,2020-09-04 14:01:43.669313,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""547.00"", ""roll"": ""116.57"", ""pitch"": ""67.98"", ""analog"": ""1024.00"", ""uptime"": 22698424, ""battery"": 0.72, ""altitude"": ""53.17"", ""dewpoint"": ""15.05"", ""humidity"": ""44.62"", ""pressure"": ""100734.25"", ""proximity"": ""0.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.19"", ""ambientLight"": ""409.00""}",8360568,22698424,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95472,17)"
,2020-09-04 13:52:02.046393,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""567.00"", ""roll"": ""113.82"", ""pitch"": ""68.42"", ""analog"": ""1024.00"", ""uptime"": 17182456, ""battery"": 0.74, ""altitude"": ""52.90"", ""dewpoint"": ""14.04"", ""humidity"": ""45.62"", ""pressure"": ""100737.32"", ""proximity"": ""0.73"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.35"", ""ambientLight"": ""308.00""}",8360568,17182456,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95472,2)"
,2020-09-04 13:42:25.253542,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""664.00"", ""roll"": ""113.25"", ""pitch"": ""68.89"", ""analog"": ""1024.00"", ""uptime"": 7497946, ""battery"": 0.8, ""altitude"": ""52.37"", ""dewpoint"": ""20.63"", ""humidity"": ""45.61"", ""pressure"": ""100743.15"", ""proximity"": ""0.84"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.13"", ""ambientLight"": ""274.00""}",8360568,7497946,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95471,3)"
,2020-09-04 13:40:58.392963,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""732.00"", ""roll"": ""-45.26"", ""pitch"": ""-64.32"", ""analog"": ""1024.00"", ""uptime"": 10340033, ""battery"": 0.42, ""altitude"": ""53.53"", ""dewpoint"": ""14.54"", ""humidity"": ""48.75"", ""pressure"": ""100730.23"", ""proximity"": ""5.71"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.36"", ""ambientLight"": ""8898.00""}",8360568,10340033,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95471,1)"
,2020-09-04 13:35:58.973921,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""635.00"", ""roll"": ""-141.34"", ""pitch"": ""-31.38"", ""analog"": ""1024.00"", ""uptime"": 2979359, ""battery"": 0.73, ""altitude"": ""54.41"", ""dewpoint"": ""14.94"", ""humidity"": ""47.02"", ""pressure"": ""100720.53"", ""proximity"": ""2.87"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.87"", ""ambientLight"": ""1254.00""}",8360568,2979359,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95469,6)"
,2020-09-04 13:35:49.995789,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""636.00"", ""roll"": ""-140.81"", ""pitch"": ""-33.42"", ""analog"": ""1024.00"", ""uptime"": 6186676, ""battery"": 0.81, ""altitude"": ""55.08"", ""dewpoint"": ""14.74"", ""humidity"": ""46.67"", ""pressure"": ""100713.05"", ""proximity"": ""3.00"", ""geoaccuracy"": ""9160"", ""temperature"": ""26.80"", ""ambientLight"": ""1077.00""}",8360568,6186676,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95469,5)"
,2020-09-04 13:34:34.832411,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""763.00"", ""roll"": ""-171.68"", ""pitch"": ""-35.53"", ""analog"": ""1024.00"", ""uptime"": 6318731, ""battery"": 0.45, ""altitude"": ""55.51"", ""dewpoint"": ""14.24"", ""humidity"": ""47.98"", ""pressure"": ""100708.25"", ""proximity"": ""2.83"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.96"", ""ambientLight"": ""1486.00""}",8360568,6318731,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95469,3)"
,2020-09-04 11:51:41.747115,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""821.00"", ""roll"": ""174.70"", ""pitch"": ""-19.72"", ""analog"": ""1024.00"", ""uptime"": 54329945, ""battery"": 0.35, ""altitude"": ""56.14"", ""dewpoint"": ""18.56"", ""humidity"": ""53.05"", ""pressure"": ""100701.30"", ""proximity"": ""5.44"", ""geoaccuracy"": ""9160"", ""temperature"": ""29.35"", ""ambientLight"": ""1159.00""}",8360568,54329945,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95458,16)"
,2020-09-04 11:48:40.747057,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""801.00"", ""roll"": ""-167.39"", ""pitch"": ""63.16"", ""analog"": ""1024.00"", ""uptime"": 54824533, ""battery"": 0.41, ""altitude"": ""56.01"", ""dewpoint"": ""18.88"", ""humidity"": ""51.20"", ""pressure"": ""100702.67"", ""proximity"": ""4.08"", ""geoaccuracy"": ""9160"", ""temperature"": ""29.64"", ""ambientLight"": ""365.00""}",8360568,54824533,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95458,9)"
,2020-09-04 11:47:15.610047,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""572.00"", ""roll"": ""111.36"", ""pitch"": ""48.57"", ""analog"": ""1024.00"", ""uptime"": 51476796, ""battery"": 0.55, ""altitude"": ""53.27"", ""dewpoint"": ""22.59"", ""humidity"": ""50.94"", ""pressure"": ""100733.13"", ""proximity"": ""1.10"", ""geoaccuracy"": ""9160"", ""temperature"": ""29.56"", ""ambientLight"": ""83.00""}",8360568,51476796,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95458,8)"
,2020-09-04 11:45:05.080699,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""577.00"", ""roll"": ""100.13"", ""pitch"": ""58.56"", ""analog"": ""1024.00"", ""uptime"": 56977118, ""battery"": 0.54, ""altitude"": ""54.55"", ""dewpoint"": ""17.90"", ""humidity"": ""50.88"", ""pressure"": ""100718.89"", ""proximity"": ""0.75"", ""geoaccuracy"": ""9160"", ""temperature"": ""29.42"", ""ambientLight"": ""864.00""}",8360568,56977118,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(95458,3)"
